-0.768 9.672 1.3 2
-0.79 9.668 1.321 2
-0.778 9.689 1.343 2
-0.761 9.701 1.343 2
-0.732 9.718 1.278 2
-0.744 9.732 1.242 2
-0.744 9.732 1.242 2
-0.787 9.677 1.118 2
-0.797 9.636 1.146 2
-0.713 9.651 1.149 2
-0.672 9.706 1.13 3
-0.646 9.73 1.139 2
-0.603 9.749 1.139 2
-0.584 9.761 1.127 2
-0.512 9.79 1.122 2
-0.483 9.79 1.12 2
-0.483 9.816 1.12 2
-0.466 9.83 1.115 2
-0.454 9.833 1.11 2
-0.416 9.854 1.134 2
-0.414 9.871 1.144 2
-0.392 9.89 1.151 2
-0.387 9.902 1.156 2
-0.38 9.907 1.168 2
-0.397 9.914 1.211 2
-0.397 9.914 1.211 2
-0.397 9.914 1.211 2
-0.407 9.921 1.233 2
-0.409 9.926 1.242 2
-0.435 9.914 1.247 2
-0.452 9.912 1.249 2
-0.505 9.902 1.249 2
-0.519 9.883 1.218 2
-0.531 9.871 1.182 2
-0.584 9.814 1.204 2
-0.584 9.814 1.204 2
-0.572 9.823 1.206 2
-0.543 9.83 1.218 2
-0.538 9.826 1.223 2
-0.543 9.816 1.233 2
-0.543 9.804 1.233 1
-0.555 9.79 1.233 2
-0.55 9.783 1.225 2
-0.545 9.773 1.221 2
-0.565 9.749 1.197 2
-0.565 9.749 1.197 2
-0.562 9.747 1.194 2
-0.56 9.739 1.189 2
-0.555 9.732 1.163 2
-0.557 9.732 1.168 2
-0.572 9.73 1.175 2
-0.574 9.739 1.18 2
-0.572 9.735 1.185 2
-0.581 9.725 1.189 2
-0.555 9.727 1.185 2
-0.555 9.727 1.185 2
-0.555 9.727 1.185 3
-0.538 9.747 1.192 2
-0.524 9.751 1.192 2
-0.519 9.766 1.194 2
-0.526 9.773 1.199 2
-0.517 9.78 1.204 2
-0.521 9.783 1.204 2
-0.509 9.787 1.204 2
-0.543 9.792 1.225 2
-0.543 9.792 1.225 2
-0.543 9.792 1.223 2
-0.543 9.799 1.23 2
-0.536 9.809 1.233 2
-0.519 9.818 1.24 2
-0.529 9.821 1.24 2
-0.531 9.823 1.235 2
-0.524 9.826 1.23 2
-0.529 9.842 1.223 2
-0.536 9.838 1.206 2
-0.536 9.838 1.206 2
-0.538 9.83 1.201 2
-0.533 9.83 1.194 2
-0.517 9.838 1.177 2
-0.498 9.84 1.173 2
-0.493 9.842 1.156 2
-0.488 9.852 1.146 2
-0.486 9.852 1.137 2
-0.507 9.854 1.127 2
-0.49 9.869 1.103 2
-0.49 9.869 1.103 2
-0.486 9.873 1.098 1
-0.488 9.873 1.079 2
-0.502 9.862 1.058 2
-0.521 9.854 1.031 2
-0.531 9.854 1.022 2
-0.529 9.854 1.019 2
-0.529 9.85 1.015 2
-0.536 9.84 0.998 2
-0.565 9.845 0.988 2
-0.565 9.845 0.988 2
-0.562 9.842 0.998 2
-0.555 9.83 0.998 2
-0.538 9.804 1.007 2
-0.545 9.818 1.01 2
-0.55 9.818 1.007 2
-0.531 9.797 1.029 3
-0.524 9.785 1.039 2
-0.505 9.785 1.063 2
-0.509 9.785 1.134 2
-0.509 9.785 1.134 2
-0.5 9.785 1.134 2
-0.495 9.785 1.163 2
-0.488 9.766 1.194 2
-0.49 9.775 1.209 2
-0.49 9.775 1.228 2
-0.486 9.78 1.249 2
-0.478 9.778 1.273 2
-0.476 9.771 1.292 2
-0.462 9.766 1.328 2
-0.462 9.766 1.328 2
-0.462 9.766 1.328 2
-0.464 9.751 1.35 2
-0.464 9.761 1.355 2
-0.454 9.78 1.343 2
-0.457 9.785 1.338 2
-0.459 9.783 1.333 1
-0.454 9.768 1.328 2
-0.471 9.775 1.316 2
-0.452 9.785 1.29 2
-0.452 9.785 1.29 2
-0.452 9.785 1.29 2
-0.445 9.778 1.245 2
-0.447 9.773 1.213 2
-0.45 9.778 1.201 2
-0.452 9.773 1.194 2
-0.454 9.775 1.18 2
-0.466 9.79 1.146 2
-0.483 9.785 1.113 2
-0.507 9.811 1.06 2
-0.507 9.811 1.06 2
-0.507 9.811 1.06 2
-0.524 9.814 1.036 2
-0.533 9.811 1.029 2
-0.55 9.797 1.005 2
-0.56 9.811 0.991 2
-0.567 9.821 0.988 2
-0.567 9.811 0.981 2
-0.577 9.804 0.981 2
-0.617 9.794 0.974 2
-0.617 9.794 0.974 2
-0.617 9.794 0.974 2
-0.617 9.806 0.969 2
-0.612 9.816 0.967 2
-0.6 9.821 0.991 2
-0.584 9.828 0.993 2
-0.572 9.826 0.996 2
-0.579 9.828 1.007 2
-0.581 9.823 1.012 2
-0.533 9.826 1.041 2
-0.531 9.833 1.053 2
-0.531 9.833 1.053 2
-0.533 9.833 1.075 2
-0.531 9.828 1.082 2
-0.514 9.828 1.096 2
-0.505 9.85 1.103 2
-0.502 9.852 1.103 2
-0.488 9.854 1.127 2
-0.481 9.852 1.13 2
-0.462 9.864 1.125 2
-0.462 9.864 1.125 2
-0.445 9.862 1.125 2
-0.438 9.859 1.127 2
-0.433 9.859 1.132 2
-0.433 9.85 1.132 2
-0.44 9.845 1.137 2
-0.454 9.84 1.134 2
-0.457 9.847 1.13 2
-0.462 9.842 1.12 2
-0.49 9.84 1.115 2
-0.49 9.83 1.106 2
-0.49 9.83 1.106 2
-0.486 9.797 1.091 2
-0.493 9.794 1.089 2
-0.521 9.792 1.089 2
-0.526 9.78 1.082 2
-0.531 9.756 1.075 2
-0.543 9.725 1.075 2
-0.548 9.718 1.075 2
-0.586 9.732 1.106 2
-0.586 9.732 1.106 2
-0.593 9.723 1.103 2
-0.598 9.713 1.106 2
-0.588 9.72 1.094 2
-0.584 9.732 1.098 2
-0.588 9.749 1.101 2
-0.588 9.744 1.11 2
-0.584 9.744 1.106 2
-0.579 9.778 1.103 2
-0.555 9.823 1.075 2
-0.555 9.823 1.075 2
-0.533 9.845 1.072 2
-0.531 9.854 1.07 2
-0.507 9.866 1.065 2
-0.505 9.866 1.082 2
-0.507 9.873 1.091 2
-0.5 9.862 1.139 2
-0.5 9.859 1.163 2
-0.486 9.857 1.218 2
-0.447 9.842 1.347 2
-0.452 9.835 1.381 2
-0.452 9.835 1.381 2
-0.457 9.826 1.403 3
-0.438 9.823 1.45 2
-0.433 9.816 1.503 2
-0.435 9.811 1.522 2
-0.426 9.816 1.553 1
-0.423 9.823 1.558 2
-0.43 9.814 1.563 2
-0.407 9.828 1.503 2
-0.407 9.828 1.503 2
-0.407 9.835 1.479 2
-0.409 9.842 1.446 2
-0.397 9.842 1.362 2
-0.399 9.842 1.268 2
-0.39 9.85 1.218 2
-0.39 9.857 1.12 2
-0.402 9.84 1.077 2
-0.387 9.835 0.976 2
-0.373 9.85 0.833 2
-0.373 9.85 0.833 2
-0.359 9.84 0.797 3
-0.356 9.835 0.768 2
-0.359 9.83 0.72 2
-0.351 9.838 0.715 2
-0.349 9.838 0.706 2
-0.371 9.838 0.711 2
-0.378 9.838 0.72 1
-0.387 9.835 0.73 2
-0.445 9.797 0.761 2
-0.462 9.797 0.787 2
-0.462 9.797 0.787 2
-0.474 9.797 0.816 2
-0.512 9.785 0.859 2
-0.541 9.761 0.909 2
-0.565 9.763 0.933 3
-0.596 9.754 0.984 2
-0.608 9.744 1.0 2
-0.632 9.732 1.036 2
-0.687 9.701 1.063 2
-0.687 9.701 1.063 1
-0.682 9.699 1.063 3
-0.672 9.703 1.067 2
-0.684 9.699 1.072 2
-0.691 9.701 1.077 2
-0.687 9.706 1.084 2
-0.656 9.713 1.089 2
-0.644 9.708 1.094 2
-0.624 9.713 1.108 2
-0.579 9.747 1.122 2
-0.579 9.747 1.122 2
-0.562 9.747 1.132 1
-0.545 9.759 1.132 2
-0.531 9.79 1.139 2
-0.524 9.794 1.163 3
-0.507 9.79 1.163 2
-0.493 9.79 1.173 2
-0.464 9.818 1.187 2
-0.457 9.826 1.189 2
-0.438 9.828 1.194 2
-0.438 9.828 1.194 2
-0.438 9.828 1.194 2
-0.423 9.83 1.201 2
-0.397 9.852 1.204 2
-0.397 9.85 1.194 2
-0.399 9.862 1.185 2
-0.397 9.859 1.173 2
-0.387 9.871 1.156 2
-0.385 9.869 1.144 2
-0.359 9.857 1.118 2
-0.359 9.857 1.118 2
-0.359 9.857 1.118 1
-0.361 9.869 1.103 2
-0.373 9.871 1.103 2
-0.392 9.871 1.089 2
-0.399 9.873 1.084 2
-0.407 9.878 1.084 2
-0.414 9.859 1.075 2
-0.43 9.862 1.067 2
-0.464 9.85 1.053 2
-0.464 9.847 1.053 2
-0.464 9.847 1.053 2
-0.474 9.845 1.055 2
-0.49 9.84 1.048 2
-0.519 9.845 1.034 2
-0.512 9.854 1.036 2
-0.509 9.852 1.041 2
-0.533 9.845 1.029 2
-0.529 9.84 1.029 2
-0.529 9.828 1.034 2
-0.529 9.828 1.034 2
-0.529 9.828 1.034 2
-0.526 9.809 1.034 2
-0.533 9.797 1.036 2
-0.536 9.787 1.055 2
-0.538 9.797 1.07 2
-0.531 9.806 1.079 2
-0.524 9.804 1.094 2
-0.526 9.794 1.094 2
-0.536 9.792 1.146 2
-0.536 9.785 1.146 2
-0.536 9.785 1.146 2
-0.557 9.78 1.161 2
-0.553 9.787 1.17 2
-0.543 9.799 1.177 2
-0.531 9.799 1.182 2
-0.517 9.785 1.18 2
-0.495 9.783 1.18 2
-0.493 9.797 1.177 3
-0.478 9.775 1.154 2
-0.462 9.785 1.137 2
-0.462 9.785 1.137 2
-0.43 9.768 1.125 2
-0.423 9.763 1.12 2
-0.435 9.783 1.098 2
-0.435 9.783 1.098 2
-0.416 9.778 1.087 2
-0.383 9.783 1.053 2
-0.378 9.794 1.041 2
-0.366 9.775 1.017 2
-0.366 9.775 1.017 2
-0.366 9.775 1.017 1
-0.38 9.78 1.003 2
-0.385 9.785 0.998 2
-0.378 9.787 0.993 2
-0.38 9.78 0.981 2
-0.404 9.778 0.981 2
-0.414 9.775 0.998 2
-0.418 9.775 0.996 2
-0.423 9.787 0.998 2
-0.423 9.787 0.998 2
-0.43 9.799 1.0 2
-0.435 9.804 1.003 2
-0.438 9.804 1.007 2
-0.45 9.821 1.012 3
-0.454 9.826 1.019 2
-0.469 9.838 1.024 2
-0.464 9.847 1.041 2
-0.469 9.852 1.046 2
-0.488 9.873 1.113 2
-0.488 9.873 1.113 2
-0.5 9.881 1.132 2
-0.517 9.895 1.139 2
-0.526 9.888 1.151 2
-0.531 9.873 1.189 2
-0.526 9.862 1.197 2
-0.526 9.864 1.218 2
-0.529 9.871 1.221 2
-0.536 9.864 1.247 2
-0.529 9.835 1.256 2
-0.526 9.826 1.254 2
-0.526 9.826 1.254 2
-0.529 9.823 1.256 2
-0.517 9.811 1.24 2
-0.536 9.797 1.252 2
-0.526 9.783 1.256 2
-0.517 9.773 1.237 2
-0.512 9.763 1.221 2
-0.507 9.759 1.197 2
-0.507 9.727 1.163 2
-0.507 9.727 1.163 2
-0.509 9.725 1.151 2
-0.507 9.725 1.127 2
-0.49 9.715 1.094 2
-0.476 9.708 1.065 2
-0.474 9.715 1.063 2
-0.478 9.713 1.024 2
-0.478 9.715 1.012 1
-0.474 9.723 1.0 2
-0.442 9.737 0.964 2
-0.442 9.737 0.964 2
-0.438 9.744 0.957 2
-0.447 9.756 0.95 2
-0.442 9.766 0.928 2
-0.452 9.773 0.921 2
-0.464 9.785 0.924 2
-0.445 9.799 0.909 2
-0.445 9.809 0.905 2
-0.445 9.802 0.917 2
-0.478 9.823 0.936 2
-0.478 9.823 0.936 2
-0.505 9.818 0.95 2
-0.538 9.828 0.948 2
-0.588 9.833 0.95 2
-0.624 9.847 0.964 2
-0.641 9.842 0.984 2
-0.641 9.842 1.007 2
-0.651 9.847 1.017 2
-0.624 9.871 1.039 2
-0.596 9.893 1.077 2
-0.596 9.893 1.077 2
-0.596 9.893 1.077 2
-0.588 9.89 1.098 2
-0.603 9.873 1.118 2
-0.593 9.885 1.122 2
-0.572 9.876 1.13 2
-0.541 9.89 1.146 2
-0.526 9.902 1.151 2
-0.49 9.917 1.158 2
-0.392 9.895 1.189 2
-0.392 9.895 1.189 2
-0.363 9.895 1.185 2
-0.332 9.902 1.187 2
-0.292 9.878 1.192 2
-0.275 9.847 1.189 2
-0.275 9.852 1.18 2
-0.27 9.857 1.173 2
-0.27 9.852 1.151 2
-0.27 9.84 1.146 2
-0.249 9.811 1.115 2
-0.249 9.811 1.115 2
-0.239 9.811 1.106 2
-0.237 9.809 1.108 2
-0.246 9.802 1.089 2
-0.263 9.799 1.055 2
-0.263 9.799 1.024 2
-0.258 9.802 0.996 2
-0.237 9.79 0.926 2
-0.174 9.802 0.794 2
-0.098 9.83 0.634 2
-0.098 9.83 0.634 2
-0.098 9.83 0.634 2
-0.134 9.835 0.672 2
-0.196 9.833 0.768 2
-0.268 9.842 0.866 2
-0.313 9.845 0.917 2
-0.356 9.84 0.972 2
-0.447 9.833 1.082 2
-0.519 9.835 1.168 2
-0.62 9.854 1.256 2
-0.62 9.854 1.256 2
-0.62 9.854 1.256 2
-0.653 9.859 1.285 2
-0.66 9.871 1.302 2
-0.672 9.893 1.309 2
-0.713 9.895 1.307 2
-0.727 9.897 1.302 2
-0.751 9.909 1.271 2
-0.749 9.931 1.245 2
-0.747 9.917 1.151 2
-0.747 9.917 1.151 2
-0.761 9.9 1.156 2
-0.792 9.871 1.199 2
-0.806 9.854 1.223 2
-0.876 9.823 1.273 2
-0.952 9.773 1.336 2
-0.974 9.747 1.362 2
-0.991 9.701 1.407 2
-0.991 9.672 1.429 2
-0.967 9.632 1.47 2
-0.967 9.632 1.47 2
-0.94 9.632 1.467 2
-0.895 9.624 1.448 2
-0.866 9.627 1.438 2
-0.797 9.632 1.407 2
-0.742 9.658 1.369 2
-0.723 9.665 1.345 2
-0.684 9.68 1.283 2
-0.668 9.677 1.256 2
-0.529 9.739 1.113 2
-0.529 9.739 1.113 2
-0.509 9.751 1.075 2
-0.433 9.761 1.005 2
-0.399 9.763 0.972 2
-0.366 9.768 0.931 3
-0.332 9.778 0.917 2
-0.277 9.816 0.878 2
-0.222 9.828 0.859 2
-0.193 9.833 0.852 2
-0.117 9.905 0.883 2
-0.117 9.905 0.883 2
-0.11 9.914 0.885 2
-0.079 9.933 0.89 2
-0.076 9.941 0.902 2
-0.079 9.948 0.926 2
-0.081 9.941 0.945 2
-0.105 9.931 0.988 2
-0.102 9.96 1.022 2
-0.134 9.957 1.043 2
-0.234 9.909 1.079 2
-0.234 9.909 1.079 2
-0.251 9.912 1.046 2
-0.28 9.895 0.991 2
-0.304 9.888 0.979 2
-0.349 9.869 0.969 2
-0.373 9.866 0.964 2
-0.402 9.873 0.981 2
-0.445 9.869 1.005 2
-0.488 9.84 1.022 2
-0.615 9.842 1.036 2
-0.615 9.842 1.036 2
-0.634 9.838 1.019 2
-0.653 9.835 1.017 2
-0.699 9.818 1.017 2
-0.723 9.821 1.012 2
-0.725 9.821 1.022 2
-0.735 9.828 1.029 2
-0.742 9.828 1.022 2
-0.727 9.823 1.041 2
-0.749 9.823 1.048 2
-0.749 9.823 1.048 2
-0.754 9.816 1.051 2
-0.749 9.821 1.058 2
-0.749 9.83 1.053 2
-0.732 9.835 1.034 2
-0.725 9.821 1.017 2
-0.711 9.811 1.005 2
-0.687 9.816 0.993 2
-0.641 9.816 0.991 2
-0.612 9.802 0.948 2
-0.608 9.787 0.945 2
-0.6 9.785 0.943 2
-0.598 9.79 0.928 2
-0.591 9.775 0.893 2
-0.584 9.756 0.895 2
-0.586 9.749 0.89 2
-0.572 9.751 0.914 2
-0.56 9.756 0.924 2
-0.517 9.756 0.96 2
-0.459 9.759 1.003 2
-0.447 9.754 1.017 2
-0.43 9.747 1.017 2
-0.409 9.742 1.024 2
-0.397 9.761 1.0 2
-0.378 9.766 0.993 2
-0.375 9.785 0.979 2
-0.347 9.79 0.955 2
-0.342 9.802 0.938 2
-0.349 9.828 0.9 2
-0.323 9.84 0.938 2
-0.323 9.84 0.938 2
-0.32 9.857 0.955 2
-0.318 9.862 0.972 2
-0.311 9.871 1.0 2
-0.308 9.873 1.015 2
-0.306 9.862 1.019 2
-0.308 9.878 1.024 2
-0.306 9.873 1.022 2
-0.282 9.854 1.019 2
-0.234 9.833 0.962 2
-0.234 9.833 0.962 2
-0.205 9.835 0.907 2
-0.165 9.818 0.871 2
-0.047 9.78 0.699 2
0.0 9.766 0.603 2
0.071 9.735 0.505 2
0.148 9.718 0.498 2
0.165 9.708 0.495 2
0.172 9.694 0.524 2
0.114 9.687 0.579 2
0.114 9.687 0.579 2
0.067 9.694 0.622 2
0.043 9.72 0.782 2
0.007 9.783 0.979 2
-0.009 9.79 1.075 2
-0.052 9.85 1.247 2
-0.086 9.871 1.312 2
-0.146 9.926 1.412 2
-0.237 9.955 1.472 2
-0.411 9.993 1.527 2
-0.474 10.0 1.529 2
-0.474 10.0 1.529 2
-0.579 10.032 1.534 2
-0.679 10.053 1.539 2
-0.732 10.051 1.546 2
-0.794 10.058 1.568 2
-0.806 10.06 1.577 2
-0.833 10.058 1.592 2
-0.861 10.043 1.585 2
-0.871 10.024 1.608 2
-0.871 10.024 1.608 2
-0.859 10.012 1.623 2
-0.823 10.008 1.632 2
-0.802 9.984 1.64 2
-0.782 9.967 1.635 2
-0.77 9.929 1.632 2
-0.763 9.917 1.618 2
-0.751 9.883 1.58 2
-0.713 9.864 1.532 2
-0.679 9.766 1.479 2
-0.679 9.766 1.479 2
-0.656 9.739 1.458 2
-0.605 9.694 1.398 2
-0.596 9.675 1.369 2
-0.548 9.632 1.273 2
-0.481 9.591 1.18 2
-0.454 9.577 1.127 2
-0.387 9.545 1.027 2
-0.344 9.538 0.984 2
-0.102 9.529 0.821 2
-0.102 9.536 0.821 2
-0.102 9.536 0.821 2
-0.045 9.543 0.758 2
-0.014 9.56 0.718 2
0.028 9.598 0.624 2
0.076 9.634 0.526 2
0.076 9.653 0.478 2
0.09 9.692 0.428 2
0.083 9.701 0.404 2
0.009 9.766 0.426 2
0.009 9.766 0.426 2
0.002 9.797 0.435 2
-0.011 9.838 0.498 2
-0.043 9.857 0.538 2
-0.074 9.902 0.545 2
-0.095 9.948 0.533 2
-0.126 9.967 0.548 2
-0.201 9.986 0.591 2
-0.232 9.991 0.608 2
-0.349 10.022 0.687 2
-0.349 10.022 0.687 2
-0.375 10.015 0.713 2
-0.43 9.988 0.773 2
-0.457 9.979 0.809 2
-0.505 9.955 0.878 2
-0.502 9.936 0.924 2
-0.521 9.89 1.022 2
-0.557 9.862 1.106 2
-0.555 9.84 1.158 2
-0.663 9.823 1.355 2
-0.663 9.823 1.355 2
-0.696 9.816 1.4 2
-0.797 9.802 1.494 2
-0.861 9.799 1.522 2
-0.984 9.787 1.568 2
-1.043 9.783 1.575 2
-1.194 9.766 1.573 2
-1.314 9.723 1.537 2
-1.345 9.718 1.527 2
-1.443 9.668 1.484 2
-1.443 9.668 1.484 2
-1.436 9.663 1.465 2
-1.383 9.656 1.446 2
-1.35 9.663 1.45 2
-1.273 9.66 1.434 2
-1.233 9.665 1.422 2
-1.134 9.68 1.376 2
-1.075 9.687 1.35 1
-0.955 9.711 1.276 2
-0.742 9.72 1.175 2
-0.742 9.72 1.175 2
-0.708 9.713 1.13 2
-0.629 9.715 1.082 2
-0.569 9.732 0.981 2
-0.498 9.754 0.873 2
-0.454 9.754 0.816 2
-0.368 9.78 0.72 2
-0.328 9.778 0.677 2
-0.253 9.78 0.615 2
-0.079 9.768 0.548 2
-0.079 9.768 0.548 2
-0.045 9.773 0.545 2
-0.004 9.778 0.548 2
0.071 9.78 0.545 2
0.136 9.792 0.553 2
0.162 9.787 0.555 2
0.191 9.775 0.588 2
0.201 9.763 0.6 2
0.22 9.751 0.636 2
0.232 9.756 0.713 2
0.232 9.759 0.749 2
0.213 9.756 0.785 2
0.191 9.754 0.833 2
0.138 9.735 0.933 2
0.05 9.742 1.01 2
0.009 9.751 1.051 2
-0.086 9.754 1.113 2
-0.136 9.749 1.146 3
-0.244 9.763 1.192 2
-0.378 9.783 1.266 2
-0.416 9.783 1.292 2
-0.452 9.818 1.326 2
-0.483 9.838 1.355 2
-0.531 9.862 1.395 2
-0.555 9.888 1.407 2
-0.593 9.9 1.422 2
-0.593 9.883 1.465 2
-0.577 9.89 1.491 2
-0.505 9.917 1.58 2
-0.462 10.012 1.762 2
-0.462 10.012 1.762 2
-0.483 10.032 1.798 2
-0.498 10.046 1.812 2
-0.533 10.082 1.79 2
-0.545 10.091 1.747 2
-0.567 10.094 1.62 2
-0.598 10.113 1.479 2
-0.603 10.12 1.412 2
-0.588 10.12 1.278 2
-0.562 10.12 1.134 2
-0.562 10.12 1.134 2
-0.538 10.115 1.041 2
-0.541 10.101 0.996 2
-0.538 10.051 0.897 2
-0.526 10.032 0.859 2
-0.356 10.024 0.828 2
-0.553 9.912 0.761 2
-0.569 9.885 0.737 2
-0.574 9.833 0.739 2
-0.627 9.73 0.737 2
-0.627 9.73 0.737 2
-0.66 9.689 0.715 2
-0.665 9.62 0.675 2
-0.644 9.526 0.66 2
-0.617 9.493 0.66 2
-0.545 9.407 0.689 2
-0.514 9.364 0.696 2
-0.464 9.308 0.663 2
-0.418 9.299 0.629 2
-0.332 9.356 0.519 2
-0.296 9.385 0.507 2
-0.296 9.385 0.507 2
-0.241 9.452 0.55 2
-0.177 9.536 0.703 2
-0.143 9.579 0.802 2
-0.124 9.66 0.96 2
-0.141 9.699 1.031 2
-0.205 9.79 1.115 2
-0.299 9.85 1.113 2
-0.423 9.974 1.051 2
-0.423 9.974 1.051 2
-0.466 10.008 1.029 2
-0.55 10.077 1.003 2
-0.663 10.13 1.024 2
-0.718 10.154 1.063 2
-0.799 10.202 1.127 2
-0.833 10.202 1.168 2
-0.859 10.213 1.233 2
-0.859 10.218 1.28 2
-0.9 10.213 1.34 2
-0.9 10.213 1.34 2
-0.909 10.228 1.386 2
-0.893 10.273 1.465 2
-0.876 10.281 1.465 2
-0.854 10.29 1.383 2
-0.794 10.245 1.209 2
-0.758 10.218 1.118 2
-0.668 10.125 0.986 2
-0.629 10.07 0.967 2
-0.61 9.897 1.235 2
-0.61 9.897 1.235 2
-0.653 9.873 1.376 2
-0.742 9.866 1.675 2
-0.773 9.862 1.805 2
-0.775 9.864 1.992 2
-0.706 9.869 2.03 2
-0.663 9.869 1.992 2
-0.524 9.869 1.889 2
-0.45 9.842 1.836 2
-0.198 9.739 1.683 2
-0.198 9.739 1.683 2
-0.131 9.706 1.637 2
-0.004 9.682 1.51 2
0.062 9.672 1.438 2
0.208 9.651 1.28 2
0.344 9.629 1.13 2
0.399 9.632 1.051 2
0.452 9.629 0.955 2
0.459 9.617 0.926 2
0.442 9.608 0.9 2
0.442 9.608 0.9 2
0.428 9.593 0.897 2
0.368 9.584 0.89 2
0.33 9.581 0.883 2
0.246 9.589 0.883 2
0.208 9.591 0.881 2
0.119 9.579 0.869 2
0.026 9.56 0.849 2
-0.023 9.545 0.845 2
-0.172 9.586 0.794 2
-0.172 9.586 0.794 2
-0.198 9.591 0.768 2
-0.249 9.605 0.73 2
-0.26 9.61 0.713 2
-0.311 9.617 0.668 2
-0.342 9.624 0.641 2
-0.402 9.646 0.586 2
-0.486 9.651 0.55 2
-0.538 9.651 0.553 2
-0.732 9.682 0.658 2
-0.732 9.682 0.658 2
-0.792 9.692 0.708 2
-0.905 9.72 0.818 2
-0.952 9.732 0.876 2
-1.357 9.687 0.988 2
-1.58 9.696 1.031 2
-1.087 9.876 1.154 2
-1.089 9.888 1.304 2
-1.151 9.902 1.357 2
-1.158 9.998 1.685 2
-1.158 9.998 1.685 2
-1.132 10.027 1.798 2
-1.13 10.048 2.018 1
-1.158 10.096 2.109 3
-1.242 10.113 2.19 2
-1.278 10.113 2.193 2
-1.292 10.091 2.099 2
-1.29 10.075 2.025 2
-1.264 10.041 1.877 2
-1.132 9.967 1.649 2
-1.132 9.967 1.649 2
-1.072 9.957 1.62 2
-1.027 9.938 1.592 2
-0.907 9.895 1.544 2
-0.814 9.852 1.525 2
-0.768 9.838 1.508 2
-0.684 9.799 1.474 2
-0.651 9.771 1.453 2
-0.565 9.735 1.431 2
-0.423 9.644 1.376 2
-0.423 9.624 1.369 2
-0.397 9.603 1.347 2
-0.366 9.591 1.326 2
-0.289 9.569 1.285 2
-0.232 9.531 1.245 2
-0.193 9.526 1.228 2
-0.129 9.519 1.201 2
-0.098 9.524 1.175 2
-0.055 9.541 1.137 2
-0.028 9.567 1.079 2
-0.021 9.567 1.058 2
-0.011 9.598 1.043 2
-0.002 9.605 1.029 2
0.004 9.634 0.986 2
-0.002 9.648 0.969 2
-0.007 9.665 0.938 2
0.019 9.677 0.936 2
0.045 9.699 0.924 2
0.088 9.749 0.895 2
0.15 9.811 0.845 2
0.15 9.811 0.845 2
0.146 9.826 0.835 2
0.146 9.84 0.84 2
0.172 9.938 0.955 2
0.232 10.02 1.11 2
0.222 10.087 1.249 2
0.148 10.07 1.4 2
0.131 10.055 1.498 2
0.004 9.993 1.46 2
-0.196 9.883 1.268 2
-0.249 9.883 1.177 2
-0.299 9.838 1.089 2
-0.347 9.806 1.003 2
-0.435 9.759 0.833 2
-0.493 9.737 0.782 2
-0.632 9.677 0.742 2
-0.77 9.636 0.773 2
-0.823 9.615 0.806 2
-0.921 9.62 0.885 2
-1.029 9.601 0.974 2
-1.029 9.601 0.974 2
-1.043 9.603 0.996 2
-1.046 9.639 1.051 2
-1.063 9.665 1.108 2
-1.07 9.677 1.125 2
-1.161 9.718 1.149 2
-1.235 9.742 1.173 2
-1.225 9.78 1.185 2
-1.125 9.811 1.163 2
-0.943 9.883 1.065 2
-0.943 9.883 1.065 2
-0.943 9.883 1.065 2
-0.823 9.921 1.034 2
-0.723 9.96 1.017 2
-0.663 9.967 1.015 2
-0.548 9.984 1.024 2
-0.505 9.996 1.041 2
-0.428 10.012 1.058 2
-0.347 10.024 1.079 2
-0.27 10.003 1.137 2
-0.27 10.003 1.137 2
-0.263 9.988 1.154 2
-0.239 9.95 1.173 2
-0.22 9.948 1.185 2
-0.201 9.969 1.197 2
-0.191 9.998 1.199 2
-0.203 10.0 1.201 2
-0.246 9.979 1.189 2
-0.289 9.972 1.182 2
-0.337 9.905 1.158 2
-0.337 9.905 1.158 2
-0.356 9.9 1.151 2
-0.363 9.864 1.122 2
-0.387 9.845 1.12 2
-0.395 9.811 1.094 2
-0.426 9.799 1.051 2
-0.435 9.792 1.034 2
-0.452 9.778 1.007 2
-0.462 9.766 0.988 2
-0.476 9.73 0.998 2
-0.476 9.73 0.998 2
-0.476 9.73 1.005 2
-0.471 9.727 1.015 2
-0.474 9.727 1.019 2
-0.483 9.732 1.017 2
-0.49 9.715 1.036 2
-0.495 9.713 1.046 2
-0.502 9.708 1.075 2
-0.502 9.718 1.07 2
-0.533 9.72 1.082 2
-0.533 9.72 1.082 2
-0.526 9.725 1.087 2
-0.512 9.742 1.108 2
-0.498 9.742 1.12 2
-0.483 9.761 1.149 2
-0.49 9.773 1.166 2
-0.498 9.778 1.166 2
-0.529 9.773 1.163 2
-0.553 9.766 1.166 2
-0.586 9.775 1.185 2
-0.586 9.775 1.185 2
-0.591 9.768 1.185 2
-0.608 9.768 1.197 2
-0.6 9.771 1.204 2
-0.61 9.771 1.199 2
-0.615 9.778 1.189 2
-0.598 9.787 1.197 2
-0.6 9.799 1.189 2
-0.588 9.806 1.18 2
-0.555 9.809 1.166 2
-0.555 9.809 1.166 2
-0.55 9.816 1.161 2
-0.521 9.835 1.156 2
-0.514 9.84 1.137 2
-0.509 9.845 1.13 2
-0.505 9.84 1.13 2
-0.495 9.833 1.101 2
-0.488 9.845 1.084 2
-0.476 9.838 1.077 2
-0.471 9.818 1.034 2
-0.471 9.818 1.034 2
-0.469 9.814 1.027 2
